Bacteria,Source,ObjID,PredictedBacteria,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00505,181,Paeruginosa,0.5421997664326659,0.4578002335673341,Reference,Clinical,3
Ecoli,Ecoli00505,182,Ecoli,0.7501859516350267,0.24981404836497328,Reference,Clinical,3
Ecoli,Ecoli00505,186,Paeruginosa,0.38221159433018104,0.617788405669819,Reference,Clinical,3
Ecoli,Ecoli00505,187,Ecoli,0.7872925405460608,0.21270745945393918,Reference,Clinical,3
Ecoli,Ecoli00505,189,Paeruginosa,0.4310329666367714,0.5689670333632286,Reference,Clinical,3
Ecoli,Ecoli00505,193,Ecoli,0.8496565057817378,0.15034349421826224,Reference,Clinical,3
Ecoli,Ecoli00505,203,Paeruginosa,0.4976360976160876,0.5023639023839124,Reference,Clinical,3
Ecoli,Ecoli00505,205,Ecoli,0.847813283048952,0.15218671695104802,Reference,Clinical,3
Ecoli,Ecoli00505,210,Ecoli,0.8231235742991576,0.1768764257008424,Reference,Clinical,3
Ecoli,Ecoli00505,213,Ecoli,0.8004285506784132,0.1995714493215868,Reference,Clinical,3
Ecoli,Ecoli00505,218,Ecoli,0.8378382247369234,0.16216177526307657,Reference,Clinical,3
Ecoli,Ecoli00505,220,Paeruginosa,0.689787714066924,0.31021228593307604,Reference,Clinical,3
Ecoli,Ecoli00505,226,Paeruginosa,0.5624948769868843,0.4375051230131158,Reference,Clinical,3
Ecoli,Ecoli00505,229,Ecoli,0.8566140095281756,0.1433859904718244,Reference,Clinical,3
Ecoli,Ecoli00505,235,Paeruginosa,0.679889498769364,0.320110501230636,Reference,Clinical,3
Ecoli,Ecoli00505,239,Ecoli,0.746872171658054,0.25312782834194597,Reference,Clinical,3
Ecoli,Ecoli00505,240,Ecoli,0.7749086680663044,0.22509133193369552,Reference,Clinical,3
Ecoli,Ecoli00505,245,Ecoli,0.8004696951341093,0.19953030486589074,Reference,Clinical,3
Ecoli,Ecoli00505,247,Ecoli,0.8627693157763445,0.13723068422365553,Reference,Clinical,3
Ecoli,Ecoli00505,259,Paeruginosa,0.7150309292749484,0.28496907072505157,Reference,Clinical,3
Ecoli,Ecoli00505,269,Ecoli,0.8759378440610943,0.12406215593890571,Reference,Clinical,3
Ecoli,Ecoli00505,270,Ecoli,0.847421752730027,0.15257824726997302,Reference,Clinical,3
Ecoli,Ecoli00505,271,Ecoli,0.8201991792173293,0.17980082078267073,Reference,Clinical,3
Ecoli,Ecoli00505,276,Paeruginosa,0.692368668538264,0.3076313314617361,Reference,Clinical,3
Ecoli,Ecoli00505,277,Ecoli,0.8205579377327001,0.17944206226729983,Reference,Clinical,3
Ecoli,Ecoli00505,282,Ecoli,0.824654249219631,0.175345750780369,Reference,Clinical,3
Ecoli,Ecoli00505,291,Paeruginosa,0.729885978525941,0.27011402147405905,Reference,Clinical,3
Ecoli,Ecoli00505,293,Ecoli,0.8164180974526483,0.18358190254735168,Reference,Clinical,3
Ecoli,Ecoli00505,297,Ecoli,0.7409708890190772,0.2590291109809229,Reference,Clinical,3
Ecoli,Ecoli00505,312,Paeruginosa,0.6726104301620868,0.3273895698379132,Reference,Clinical,3
Ecoli,Ecoli00505,321,Paeruginosa,0.5771684697187911,0.42283153028120884,Reference,Clinical,3
Ecoli,Ecoli00505,327,Paeruginosa,0.6509762127548695,0.34902378724513056,Reference,Clinical,3
Ecoli,Ecoli00505,333,Paeruginosa,0.6965290469811232,0.3034709530188768,Reference,Clinical,3
Ecoli,Ecoli00505,336,Ecoli,0.8541956886137851,0.14580431138621486,Reference,Clinical,3
Ecoli,Ecoli00505,346,Ecoli,0.736288319898085,0.26371168010191504,Reference,Clinical,3
Ecoli,Ecoli00505,360,Ecoli,0.8543059160173074,0.1456940839826925,Reference,Clinical,3
Ecoli,Ecoli00505,366,Ecoli,0.8639221701722721,0.13607782982772793,Reference,Clinical,3
Ecoli,Ecoli00505,367,Paeruginosa,0.6698382528895013,0.3301617471104988,Reference,Clinical,3
Ecoli,Ecoli00505,375,Ecoli,0.8445577638934365,0.15544223610656344,Reference,Clinical,3
Ecoli,Ecoli00505,380,Paeruginosa,0.6488987297315677,0.3511012702684323,Reference,Clinical,3
Ecoli,Ecoli00505,383,Paeruginosa,0.7116697741006808,0.2883302258993193,Reference,Clinical,3
Ecoli,Ecoli00505,386,Ecoli,0.7455357959709694,0.2544642040290305,Reference,Clinical,3
Ecoli,Ecoli00505,398,Ecoli,0.7802757831961825,0.2197242168038175,Reference,Clinical,3
Ecoli,Ecoli00505,401,Paeruginosa,0.5963264246271666,0.40367357537283344,Reference,Clinical,3
Ecoli,Ecoli00505,404,Ecoli,0.753475004589271,0.24652499541072903,Reference,Clinical,3
Ecoli,Ecoli00505,405,Ecoli,0.8074951397136025,0.19250486028639752,Reference,Clinical,3
Ecoli,Ecoli00505,409,Ecoli,0.7782803811756136,0.22171961882438643,Reference,Clinical,3
Ecoli,Ecoli00505,411,Ecoli,0.8114140006827331,0.18858599931726694,Reference,Clinical,3
Ecoli,Ecoli00505,413,Ecoli,0.8392319878166012,0.1607680121833987,Reference,Clinical,3
Ecoli,Ecoli00505,416,Paeruginosa,0.6589365511158768,0.3410634488841232,Reference,Clinical,3
Ecoli,Ecoli00505,419,Ecoli,0.7825445100994893,0.2174554899005107,Reference,Clinical,3
Ecoli,Ecoli00505,420,Ecoli,0.8299224760210533,0.17007752397894665,Reference,Clinical,3
Ecoli,Ecoli00505,425,Ecoli,0.8429196393228682,0.15708036067713177,Reference,Clinical,3
Ecoli,Ecoli00505,427,Ecoli,0.7960365813460668,0.20396341865393317,Reference,Clinical,3
Ecoli,Ecoli00505,432,Ecoli,0.7924201049969458,0.2075798950030542,Reference,Clinical,3
Ecoli,Ecoli00505,436,Paeruginosa,0.5635454837229694,0.4364545162770305,Reference,Clinical,3
Ecoli,Ecoli00505,437,Ecoli,0.7880795834303068,0.21192041656969315,Reference,Clinical,3
Ecoli,Ecoli00505,441,Paeruginosa,0.647709663035311,0.3522903369646891,Reference,Clinical,3
Ecoli,Ecoli00505,444,Ecoli,0.8016611265946794,0.19833887340532066,Reference,Clinical,3
Ecoli,Ecoli00505,448,Ecoli,0.8394362510030313,0.16056374899696865,Reference,Clinical,3
Ecoli,Ecoli00505,450,Ecoli,0.7523226994676007,0.24767730053239934,Reference,Clinical,3
Ecoli,Ecoli00505,457,Ecoli,0.8422673360749752,0.15773266392502486,Reference,Clinical,3
Ecoli,Ecoli00505,468,Paeruginosa,0.6330128193001634,0.36698718069983666,Reference,Clinical,3
Ecoli,Ecoli00505,469,Ecoli,0.788173786644123,0.2118262133558771,Reference,Clinical,3
Ecoli,Ecoli00505,472,Ecoli,0.8365329989763644,0.1634670010236357,Reference,Clinical,3
Ecoli,Ecoli00505,482,Paeruginosa,0.6545127456753312,0.3454872543246687,Reference,Clinical,3
Ecoli,Ecoli00505,484,Ecoli,0.8256183655137651,0.17438163448623487,Reference,Clinical,3
Ecoli,Ecoli00505,486,Ecoli,0.8648976765676037,0.13510232343239623,Reference,Clinical,3
Ecoli,Ecoli00505,491,Ecoli,0.8360639312339443,0.16393606876605568,Reference,Clinical,3
Ecoli,Ecoli00505,494,Ecoli,0.7708425603670221,0.2291574396329779,Reference,Clinical,3
Ecoli,Ecoli00505,495,Ecoli,0.8186009875339715,0.18139901246602855,Reference,Clinical,3
Ecoli,Ecoli00505,498,Ecoli,0.7358418824374484,0.26415811756255153,Reference,Clinical,3
Ecoli,Ecoli00505,521,Ecoli,0.8312568150877073,0.16874318491229273,Reference,Clinical,3
Ecoli,Ecoli00505,522,Ecoli,0.8064493952107078,0.19355060478929217,Reference,Clinical,3
Ecoli,Ecoli00505,524,Paeruginosa,0.6084482213743736,0.39155177862562635,Reference,Clinical,3
Ecoli,Ecoli00505,526,Paeruginosa,0.7271633703591275,0.2728366296408725,Reference,Clinical,3
Ecoli,Ecoli00505,535,Ecoli,0.7858445754952772,0.21415542450472286,Reference,Clinical,3
Ecoli,Ecoli00505,537,Ecoli,0.733424982309533,0.266575017690467,Reference,Clinical,3
Ecoli,Ecoli00506,18,Ecoli,0.7585361734249528,0.24146382657504717,Reference,Clinical,3
Ecoli,Ecoli00506,20,Ecoli,0.8358322296020084,0.16416777039799157,Reference,Clinical,3
Ecoli,Ecoli00506,23,Paeruginosa,0.6141262973447579,0.38587370265524207,Reference,Clinical,3
Ecoli,Ecoli00506,25,Paeruginosa,0.6921702370109848,0.30782976298901527,Reference,Clinical,3
Ecoli,Ecoli00506,26,Ecoli,0.7664078755064059,0.23359212449359418,Reference,Clinical,3
Ecoli,Ecoli00506,28,Ecoli,0.7904520742487722,0.20954792575122785,Reference,Clinical,3
Ecoli,Ecoli00506,32,Paeruginosa,0.5639417927403084,0.4360582072596916,Reference,Clinical,3
Ecoli,Ecoli00506,39,Paeruginosa,0.6620469503876325,0.33795304961236755,Reference,Clinical,3
Ecoli,Ecoli00506,42,Paeruginosa,0.7302470417079324,0.2697529582920676,Reference,Clinical,3
Ecoli,Ecoli00506,43,Ecoli,0.8203965472583814,0.17960345274161857,Reference,Clinical,3
Ecoli,Ecoli00506,47,Paeruginosa,0.7093892500358656,0.29061074996413433,Reference,Clinical,3
Ecoli,Ecoli00506,48,Paeruginosa,0.5389713042256616,0.46102869577433836,Reference,Clinical,3
Ecoli,Ecoli00506,50,Paeruginosa,0.4516680020345477,0.5483319979654523,Reference,Clinical,3
Ecoli,Ecoli00506,53,Paeruginosa,0.6770413528096475,0.32295864719035244,Reference,Clinical,3
Ecoli,Ecoli00506,56,Ecoli,0.8115666096345525,0.1884333903654475,Reference,Clinical,3
Ecoli,Ecoli00506,57,Ecoli,0.7484590111404223,0.25154098885957765,Reference,Clinical,3
Ecoli,Ecoli00506,60,Paeruginosa,0.7206042891315373,0.2793957108684627,Reference,Clinical,3
Ecoli,Ecoli00506,61,Paeruginosa,0.7236347021358898,0.27636529786411024,Reference,Clinical,3
Ecoli,Ecoli00506,62,Paeruginosa,0.5818691639931155,0.41813083600688455,Reference,Clinical,3
Ecoli,Ecoli00506,64,Paeruginosa,0.6831273495206365,0.31687265047936347,Reference,Clinical,3
Ecoli,Ecoli00506,65,Paeruginosa,0.7306752397097276,0.2693247602902724,Reference,Clinical,3
Ecoli,Ecoli00506,66,Ecoli,0.8188547141974123,0.1811452858025877,Reference,Clinical,3
Ecoli,Ecoli00506,68,Paeruginosa,0.5367112975117455,0.4632887024882545,Reference,Clinical,3
Ecoli,Ecoli00506,69,Paeruginosa,0.44136559862774793,0.5586344013722521,Reference,Clinical,3
Ecoli,Ecoli00506,70,Ecoli,0.8355933721589792,0.16440662784102078,Reference,Clinical,3
Ecoli,Ecoli00506,71,Paeruginosa,0.6768003261874241,0.32319967381257586,Reference,Clinical,3
Ecoli,Ecoli00506,72,Paeruginosa,0.6342642072800448,0.36573579271995516,Reference,Clinical,3
Ecoli,Ecoli00506,76,Paeruginosa,0.5524274156199752,0.4475725843800248,Reference,Clinical,3
Ecoli,Ecoli00506,79,Paeruginosa,0.7311104117314806,0.2688895882685194,Reference,Clinical,3
Ecoli,Ecoli00506,81,Paeruginosa,0.6487272749422186,0.35127272505778145,Reference,Clinical,3
Ecoli,Ecoli00506,82,Paeruginosa,0.5883225306790714,0.41167746932092864,Reference,Clinical,3
Ecoli,Ecoli00506,83,Paeruginosa,0.5945064342042817,0.40549356579571827,Reference,Clinical,3
Ecoli,Ecoli00506,84,Paeruginosa,0.345912765000995,0.654087234999005,Reference,Clinical,3
Ecoli,Ecoli00506,85,Ecoli,0.7759012119957643,0.22409878800423563,Reference,Clinical,3
Ecoli,Ecoli00506,86,Paeruginosa,0.7160671410763435,0.28393285892365644,Reference,Clinical,3
Ecoli,Ecoli00506,87,Paeruginosa,0.6826719544174364,0.3173280455825635,Reference,Clinical,3
Ecoli,Ecoli00506,99,Paeruginosa,0.5205403872103997,0.47945961278960025,Reference,Clinical,3
Ecoli,Ecoli00506,100,Paeruginosa,0.5197876699812791,0.4802123300187208,Reference,Clinical,3
Ecoli,Ecoli00506,102,Paeruginosa,0.6654108500305611,0.33458914996943895,Reference,Clinical,3
Ecoli,Ecoli00506,104,Paeruginosa,0.5321075907461076,0.4678924092538924,Reference,Clinical,3
Ecoli,Ecoli00506,106,Ecoli,0.807350636082431,0.192649363917569,Reference,Clinical,3
Ecoli,Ecoli00506,108,Ecoli,0.8534698050362096,0.1465301949637904,Reference,Clinical,3
Ecoli,Ecoli00506,109,Paeruginosa,0.6659100842239912,0.3340899157760088,Reference,Clinical,3
Ecoli,Ecoli00506,110,Paeruginosa,0.6822292295176777,0.3177707704823223,Reference,Clinical,3
Ecoli,Ecoli00506,111,Ecoli,0.8552166560398294,0.14478334396017054,Reference,Clinical,3
Ecoli,Ecoli00506,112,Ecoli,0.7640303224658971,0.23596967753410292,Reference,Clinical,3
Ecoli,Ecoli00506,113,Paeruginosa,0.725197681129655,0.274802318870345,Reference,Clinical,3
Ecoli,Ecoli00506,119,Paeruginosa,0.5045744751859664,0.4954255248140335,Reference,Clinical,3
Ecoli,Ecoli00506,124,Ecoli,0.7753597282484883,0.2246402717515117,Reference,Clinical,3
Ecoli,Ecoli00506,126,Paeruginosa,0.6875512046197917,0.3124487953802083,Reference,Clinical,3
Ecoli,Ecoli00506,130,Paeruginosa,0.19364654359654232,0.8063534564034577,Reference,Clinical,3
Ecoli,Ecoli00506,131,Paeruginosa,0.655791050294512,0.344208949705488,Reference,Clinical,3
Ecoli,Ecoli00506,136,Ecoli,0.8086427547445159,0.19135724525548412,Reference,Clinical,3
Ecoli,Ecoli00506,139,Paeruginosa,0.6728942912581266,0.32710570874187334,Reference,Clinical,3
Ecoli,Ecoli00506,143,Ecoli,0.766597280200501,0.23340271979949895,Reference,Clinical,3
Ecoli,Ecoli00506,144,Paeruginosa,0.48299199564052275,0.5170080043594772,Reference,Clinical,3
Ecoli,Ecoli00506,147,Paeruginosa,0.6915018360794761,0.30849816392052387,Reference,Clinical,3
Ecoli,Ecoli00506,149,Ecoli,0.7983655377448151,0.20163446225518492,Reference,Clinical,3
Ecoli,Ecoli00506,154,Paeruginosa,0.709372586582005,0.29062741341799503,Reference,Clinical,3
Ecoli,Ecoli00506,156,Ecoli,0.8229076241983396,0.17709237580166037,Reference,Clinical,3
Ecoli,Ecoli00506,161,Paeruginosa,0.6941452575714153,0.3058547424285847,Reference,Clinical,3
Ecoli,Ecoli00506,168,Ecoli,0.7602824141128646,0.2397175858871354,Reference,Clinical,3
Ecoli,Ecoli00506,171,Paeruginosa,0.7103331119173146,0.28966688808268537,Reference,Clinical,3
Ecoli,Ecoli00506,173,Ecoli,0.8423288629974232,0.15767113700257682,Reference,Clinical,3
Ecoli,Ecoli00506,174,Paeruginosa,0.48145917033025165,0.5185408296697483,Reference,Clinical,3
Ecoli,Ecoli00506,175,Paeruginosa,0.7145761518355305,0.2854238481644696,Reference,Clinical,3
Ecoli,Ecoli00506,176,Paeruginosa,0.7088866014577475,0.29111339854225254,Reference,Clinical,3
Ecoli,Ecoli00506,184,Paeruginosa,0.6014234780883987,0.39857652191160137,Reference,Clinical,3
Ecoli,Ecoli00506,191,Paeruginosa,0.6941750676920259,0.30582493230797414,Reference,Clinical,3
Ecoli,Ecoli00506,199,Paeruginosa,0.732445998110979,0.267554001889021,Reference,Clinical,3
Ecoli,Ecoli00506,203,Paeruginosa,0.6892302802418457,0.3107697197581542,Reference,Clinical,3
Ecoli,Ecoli00506,204,Ecoli,0.8463817505208013,0.15361824947919867,Reference,Clinical,3
Ecoli,Ecoli00506,220,Ecoli,0.8589333386774922,0.14106666132250784,Reference,Clinical,3
Ecoli,Ecoli00506,221,Paeruginosa,0.5470309457853288,0.4529690542146711,Reference,Clinical,3
Ecoli,Ecoli00506,222,Ecoli,0.7416306311532929,0.25836936884670714,Reference,Clinical,3
Ecoli,Ecoli00506,230,Paeruginosa,0.6761018177392382,0.32389818226076184,Reference,Clinical,3
Ecoli,Ecoli00506,233,Ecoli,0.7463090445059467,0.2536909554940533,Reference,Clinical,3
Ecoli,Ecoli00506,236,Ecoli,0.7623690043682003,0.2376309956317997,Reference,Clinical,3
Ecoli,Ecoli00506,238,Ecoli,0.7666090330979423,0.23339096690205777,Reference,Clinical,3
Ecoli,Ecoli00506,241,Ecoli,0.8291157844164588,0.17088421558354114,Reference,Clinical,3
Ecoli,Ecoli00506,242,Ecoli,0.8137799742356464,0.1862200257643536,Reference,Clinical,3
Ecoli,Ecoli00506,243,Ecoli,0.8030619998646329,0.19693800013536716,Reference,Clinical,3
Ecoli,Ecoli00506,255,Ecoli,0.736498600196289,0.263501399803711,Reference,Clinical,3
Ecoli,Ecoli00506,256,Paeruginosa,0.7302614295111262,0.26973857048887384,Reference,Clinical,3
Ecoli,Ecoli00506,261,Ecoli,0.7634439919690729,0.2365560080309271,Reference,Clinical,3
Ecoli,Ecoli00506,265,Ecoli,0.7451335582133052,0.25486644178669476,Reference,Clinical,3
Ecoli,Ecoli00506,268,Ecoli,0.802418886339672,0.197581113660328,Reference,Clinical,3
Ecoli,Ecoli00506,271,Paeruginosa,0.7054873489520364,0.2945126510479637,Reference,Clinical,3
Ecoli,Ecoli00506,276,Ecoli,0.8508763309232503,0.1491236690767497,Reference,Clinical,3
Ecoli,Ecoli00506,277,Paeruginosa,0.7271519485207427,0.2728480514792573,Reference,Clinical,3
Ecoli,Ecoli00506,280,Ecoli,0.7861494471078556,0.21385055289214439,Reference,Clinical,3
Ecoli,Ecoli00506,283,Ecoli,0.8555792949426371,0.14442070505736293,Reference,Clinical,3
Ecoli,Ecoli00506,284,Paeruginosa,0.7244335584027518,0.2755664415972482,Reference,Clinical,3
Ecoli,Ecoli00506,295,Ecoli,0.8271591237873352,0.1728408762126647,Reference,Clinical,3
Ecoli,Ecoli00506,299,Ecoli,0.7903569208889097,0.20964307911109026,Reference,Clinical,3
Ecoli,Ecoli00506,301,Ecoli,0.7744549703182504,0.2255450296817496,Reference,Clinical,3
Ecoli,Ecoli00506,302,Paeruginosa,0.6481886608856005,0.3518113391143995,Reference,Clinical,3
Ecoli,Ecoli00506,307,Ecoli,0.8513084662111022,0.14869153378889777,Reference,Clinical,3
Ecoli,Ecoli00506,308,Ecoli,0.7983245356641087,0.20167546433589137,Reference,Clinical,3
Ecoli,Ecoli00506,312,Ecoli,0.8118599503499605,0.1881400496500395,Reference,Clinical,3
Ecoli,Ecoli00506,313,Paeruginosa,0.6390467165826681,0.36095328341733185,Reference,Clinical,3
Ecoli,Ecoli00506,323,Ecoli,0.8662757067814496,0.13372429321855042,Reference,Clinical,3
Ecoli,Ecoli00506,326,Ecoli,0.8037226291515818,0.19627737084841818,Reference,Clinical,3
Ecoli,Ecoli00506,329,Paeruginosa,0.5882813702575139,0.4117186297424861,Reference,Clinical,3
Ecoli,Ecoli00506,331,Paeruginosa,0.5976398995617433,0.4023601004382566,Reference,Clinical,3
Ecoli,Ecoli00506,332,Ecoli,0.8345088475617568,0.16549115243824325,Reference,Clinical,3
Ecoli,Ecoli00506,334,Ecoli,0.8124551203565226,0.1875448796434774,Reference,Clinical,3
Ecoli,Ecoli00506,335,Ecoli,0.7600421326047937,0.23995786739520636,Reference,Clinical,3
Ecoli,Ecoli00506,342,Paeruginosa,0.46956711810215623,0.5304328818978438,Reference,Clinical,3
Ecoli,Ecoli00506,344,Paeruginosa,0.6961856827759778,0.30381431722402213,Reference,Clinical,3
Ecoli,Ecoli00506,346,Ecoli,0.7589668058820951,0.24103319411790497,Reference,Clinical,3
Ecoli,Ecoli00506,347,Ecoli,0.7622380681924319,0.23776193180756808,Reference,Clinical,3
Ecoli,Ecoli00506,348,Ecoli,0.773864049773722,0.22613595022627794,Reference,Clinical,3
Ecoli,Ecoli00506,350,Paeruginosa,0.7133877550736424,0.2866122449263576,Reference,Clinical,3
Ecoli,Ecoli00506,352,Ecoli,0.8517962045866568,0.1482037954133432,Reference,Clinical,3
Ecoli,Ecoli00506,355,Ecoli,0.8738536767700091,0.12614632322999084,Reference,Clinical,3
Ecoli,Ecoli00506,356,Ecoli,0.8207691330922854,0.1792308669077146,Reference,Clinical,3
Ecoli,Ecoli00507,7,Ecoli,0.8196059322073526,0.18039406779264744,Reference,Clinical,3
Ecoli,Ecoli00507,8,Ecoli,0.8582519068620607,0.14174809313793932,Reference,Clinical,3
Ecoli,Ecoli00507,10,Paeruginosa,0.6329166633436394,0.36708333665636056,Reference,Clinical,3
Ecoli,Ecoli00507,16,Paeruginosa,0.62234106650374,0.37765893349626,Reference,Clinical,3
Ecoli,Ecoli00507,17,Ecoli,0.7737378894379701,0.22626211056202997,Reference,Clinical,3
Ecoli,Ecoli00507,18,Ecoli,0.8387274797619824,0.16127252023801758,Reference,Clinical,3
Ecoli,Ecoli00507,26,Paeruginosa,0.6069370251838194,0.3930629748161806,Reference,Clinical,3
Ecoli,Ecoli00507,31,Paeruginosa,0.6564165411003993,0.3435834588996007,Reference,Clinical,3
Ecoli,Ecoli00507,34,Ecoli,0.7336846359847654,0.2663153640152346,Reference,Clinical,3
Ecoli,Ecoli00507,39,Paeruginosa,0.6314737770227059,0.36852622297729415,Reference,Clinical,3
Ecoli,Ecoli00507,40,Paeruginosa,0.7142219665462106,0.2857780334537894,Reference,Clinical,3
Ecoli,Ecoli00507,42,Ecoli,0.7479125535732292,0.2520874464267709,Reference,Clinical,3
Ecoli,Ecoli00507,43,Paeruginosa,0.6810800488797117,0.31891995112028826,Reference,Clinical,3
Ecoli,Ecoli00507,47,Paeruginosa,0.6708191323165733,0.32918086768342664,Reference,Clinical,3
Ecoli,Ecoli00507,49,Ecoli,0.7631280585561411,0.23687194144385898,Reference,Clinical,3
Ecoli,Ecoli00507,51,Ecoli,0.815921436216915,0.18407856378308493,Reference,Clinical,3
Ecoli,Ecoli00507,55,Ecoli,0.8758906093817458,0.12410939061825418,Reference,Clinical,3
Ecoli,Ecoli00507,58,Ecoli,0.8605598672031526,0.1394401327968474,Reference,Clinical,3
Ecoli,Ecoli00507,67,Ecoli,0.7822387422429251,0.21776125775707486,Reference,Clinical,3
Ecoli,Ecoli00507,69,Paeruginosa,0.721003265145047,0.278996734854953,Reference,Clinical,3
Ecoli,Ecoli00507,73,Ecoli,0.7533214037528351,0.24667859624716493,Reference,Clinical,3
Ecoli,Ecoli00507,80,Paeruginosa,0.3598072743301355,0.6401927256698645,Reference,Clinical,3
Ecoli,Ecoli00507,84,Ecoli,0.7746448985207979,0.22535510147920207,Reference,Clinical,3
Ecoli,Ecoli00507,86,Paeruginosa,0.6460185878673019,0.353981412132698,Reference,Clinical,3
Ecoli,Ecoli00507,90,Paeruginosa,0.22090491655306532,0.7790950834469347,Reference,Clinical,3
Ecoli,Ecoli00507,99,Ecoli,0.8284529939580156,0.17154700604198433,Reference,Clinical,3
Ecoli,Ecoli00507,101,Ecoli,0.8391879837071103,0.1608120162928897,Reference,Clinical,3
Ecoli,Ecoli00507,102,Paeruginosa,0.7122905610966568,0.2877094389033432,Reference,Clinical,3
Ecoli,Ecoli00507,104,Ecoli,0.8469711187440034,0.15302888125599654,Reference,Clinical,3
Ecoli,Ecoli00507,105,Paeruginosa,0.6224324093791124,0.3775675906208876,Reference,Clinical,3
Ecoli,Ecoli00507,115,Paeruginosa,0.6430955675409664,0.3569044324590335,Reference,Clinical,3
Ecoli,Ecoli00507,116,Ecoli,0.8220974693669644,0.17790253063303563,Reference,Clinical,3
Ecoli,Ecoli00507,118,Ecoli,0.780290946500586,0.21970905349941408,Reference,Clinical,3
Ecoli,Ecoli00507,119,Ecoli,0.768948176457696,0.231051823542304,Reference,Clinical,3
Ecoli,Ecoli00507,123,Ecoli,0.8362818733535999,0.1637181266464,Reference,Clinical,3
Ecoli,Ecoli00507,125,Paeruginosa,0.6695782304055918,0.33042176959440817,Reference,Clinical,3
Ecoli,Ecoli00507,126,Ecoli,0.7377260645426934,0.2622739354573066,Reference,Clinical,3
Ecoli,Ecoli00507,128,Ecoli,0.8037046244940069,0.19629537550599302,Reference,Clinical,3
Ecoli,Ecoli00507,130,Paeruginosa,0.5675507847128252,0.4324492152871748,Reference,Clinical,3
Ecoli,Ecoli00507,132,Ecoli,0.7834551944551186,0.21654480554488145,Reference,Clinical,3
Ecoli,Ecoli00507,141,Ecoli,0.7802579819349194,0.2197420180650806,Reference,Clinical,3
Ecoli,Ecoli00507,143,Paeruginosa,0.730506858642882,0.26949314135711805,Reference,Clinical,3
Ecoli,Ecoli00507,152,Paeruginosa,0.6817091386658225,0.3182908613341775,Reference,Clinical,3
Ecoli,Ecoli00507,156,Paeruginosa,0.6882629597792991,0.31173704022070087,Reference,Clinical,3
Ecoli,Ecoli00507,164,Ecoli,0.7707293211101258,0.2292706788898742,Reference,Clinical,3
Ecoli,Ecoli00507,172,Ecoli,0.7658644981431311,0.2341355018568689,Reference,Clinical,3
Ecoli,Ecoli00507,175,Ecoli,0.7626659239280038,0.23733407607199616,Reference,Clinical,3
Ecoli,Ecoli00507,181,Paeruginosa,0.5999328125519998,0.40006718744800013,Reference,Clinical,3
Ecoli,Ecoli00507,183,Paeruginosa,0.6513927707442895,0.3486072292557106,Reference,Clinical,3
Ecoli,Ecoli00507,184,Ecoli,0.7931077510611696,0.20689224893883038,Reference,Clinical,3
Ecoli,Ecoli00507,188,Ecoli,0.8561424189106159,0.14385758108938407,Reference,Clinical,3
Ecoli,Ecoli00507,189,Ecoli,0.7835705769225599,0.21642942307744006,Reference,Clinical,3
Ecoli,Ecoli00507,201,Ecoli,0.7527767494704861,0.2472232505295139,Reference,Clinical,3
Ecoli,Ecoli00507,211,Ecoli,0.8166105515447296,0.18338944845527036,Reference,Clinical,3
Ecoli,Ecoli00507,212,Ecoli,0.8559628245918264,0.14403717540817362,Reference,Clinical,3
Ecoli,Ecoli00507,215,Ecoli,0.8709527309597754,0.1290472690402246,Reference,Clinical,3
Ecoli,Ecoli00507,218,Ecoli,0.8604276460376603,0.13957235396233972,Reference,Clinical,3
Ecoli,Ecoli00508,42,Ecoli,0.8335999688805746,0.16640003111942536,Reference,Clinical,3
Ecoli,Ecoli00508,43,Paeruginosa,0.6737169510835243,0.32628304891647575,Reference,Clinical,3
Ecoli,Ecoli00508,44,Paeruginosa,0.6456138755569861,0.3543861244430139,Reference,Clinical,3
Ecoli,Ecoli00508,45,Ecoli,0.8547852421978932,0.1452147578021068,Reference,Clinical,3
Ecoli,Ecoli00508,48,Ecoli,0.8026124269670872,0.19738757303291274,Reference,Clinical,3
Ecoli,Ecoli00508,51,Paeruginosa,0.70017528906913,0.2998247109308701,Reference,Clinical,3
Ecoli,Ecoli00508,55,Paeruginosa,0.5898289118223874,0.41017108817761255,Reference,Clinical,3
Ecoli,Ecoli00508,56,Ecoli,0.768999251097263,0.23100074890273709,Reference,Clinical,3
Ecoli,Ecoli00508,58,Paeruginosa,0.5205816172019078,0.4794183827980922,Reference,Clinical,3
Ecoli,Ecoli00508,61,Paeruginosa,0.661543946914977,0.338456053085023,Reference,Clinical,3
Ecoli,Ecoli00508,62,Paeruginosa,0.7188807976334524,0.28111920236654764,Reference,Clinical,3
Ecoli,Ecoli00508,66,Ecoli,0.8583042990680971,0.1416957009319028,Reference,Clinical,3
Ecoli,Ecoli00508,67,Ecoli,0.7330858692832363,0.2669141307167637,Reference,Clinical,3
Ecoli,Ecoli00508,77,Ecoli,0.8155992267338741,0.18440077326612594,Reference,Clinical,3
Ecoli,Ecoli00508,79,Ecoli,0.7430891331131604,0.2569108668868396,Reference,Clinical,3
Ecoli,Ecoli00508,80,Ecoli,0.8461054522817419,0.15389454771825806,Reference,Clinical,3
Ecoli,Ecoli00508,83,Paeruginosa,0.6222832153889405,0.3777167846110595,Reference,Clinical,3
