Bacteria,Source,ObjID,PredictedBacteria,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00506,60,Ecoli,0.22622107973597766,0.3958868894374068,0.37789203082661554,DIBaS,Clinical,3
Ecoli,Ecoli00506,61,Ecoli,0.09512152471111363,0.6216121700985149,0.2832663051903715,DIBaS,Clinical,3
Ecoli,Ecoli00506,62,Ecoli,0.057692307692307696,0.5769230769230769,0.36538461538461536,DIBaS,Clinical,3
Ecoli,Ecoli00506,64,Ecoli,0.11680482289307736,0.5094197438490751,0.37377543325784757,DIBaS,Clinical,3
Ecoli,Ecoli00506,65,Paeruginosa,0.08940767444467602,0.29367937372560327,0.6169129518297207,DIBaS,Clinical,3
Ecoli,Ecoli00506,66,Paeruginosa,0.06788623147688748,0.38902391670801273,0.5430898518150998,DIBaS,Clinical,3
Ecoli,Ecoli00506,68,Ecoli,0.07704553645490182,0.7904804263372743,0.1324740372078238,DIBaS,Clinical,3
Ecoli,Ecoli00506,69,Ecoli,0.10568703573736171,0.6167811055121504,0.2775318587504879,DIBaS,Clinical,3
Ecoli,Ecoli00506,70,Paeruginosa,0.08312567748503998,0.3912619326911304,0.5256123898238296,DIBaS,Clinical,3
Ecoli,Ecoli00506,71,Ecoli,0.126013564099901,0.6232857662796005,0.2507006696204985,DIBaS,Clinical,3
Ecoli,Ecoli00506,72,Ecoli,0.062421296279068346,0.518488847552796,0.4190898561681357,DIBaS,Clinical,3
Ecoli,Ecoli00506,76,Ecoli,0.04219082271012922,0.6835688296740309,0.27424034761583993,DIBaS,Clinical,3
Ecoli,Ecoli00506,79,Paeruginosa,0.06660574670921388,0.45090872229470996,0.48248553099607616,DIBaS,Clinical,3
Ecoli,Ecoli00506,81,Ecoli,0.005954103294247293,0.5360372063834655,0.45800869032228714,DIBaS,Clinical,3
Ecoli,Ecoli00506,82,Ecoli,0.025886864794917093,0.7152444872559119,0.2588686479491709,DIBaS,Clinical,3
Ecoli,Ecoli00506,83,Ecoli,0.019466155421639843,0.5522784253022837,0.4282554192760766,DIBaS,Clinical,3
Ecoli,Ecoli00506,84,Ecoli,0.24443051826710444,0.6869022127923885,0.06866726894050708,DIBaS,Clinical,3
Ecoli,Ecoli00506,85,Ecoli,0.2404006676839466,0.5592654425794312,0.20033388973662217,DIBaS,Clinical,3
Ecoli,Ecoli00506,86,Ecoli,0.17122144861441257,0.550543697387167,0.27823485399842046,DIBaS,Clinical,3
Ecoli,Ecoli00506,87,Ecoli,0.1054172766835528,0.5256222549240124,0.3689604683924348,DIBaS,Clinical,3
Ecoli,Ecoli00506,99,Ecoli,0.1429939215529197,0.6598469804917045,0.19715909795537578,DIBaS,Clinical,3
Ecoli,Ecoli00506,100,Ecoli,0.11666775168466262,0.73942601857578,0.14390622973955736,DIBaS,Clinical,3
Ecoli,Ecoli00506,102,Ecoli,0.03427182036910765,0.6315377051311704,0.33419047449972195,DIBaS,Clinical,3
Ecoli,Ecoli00506,104,Ecoli,0.06416671984306396,0.88760247104546,0.04823080911147606,DIBaS,Clinical,3
Ecoli,Ecoli00506,106,Paeruginosa,0.09344912006336828,0.3253071384360018,0.58124374150063,DIBaS,Clinical,3
Ecoli,Ecoli00506,108,Paeruginosa,0.025493044709541775,0.37270393457110174,0.6018030207193565,DIBaS,Clinical,3
Ecoli,Ecoli00506,109,Ecoli,0.021357742165739893,0.6491228073648129,0.32951945046944725,DIBaS,Clinical,3
Ecoli,Ecoli00506,110,Ecoli,0.05509181968579412,0.6510851419899706,0.29382303832423534,DIBaS,Clinical,3
Ecoli,Ecoli00506,111,Ecoli,0.11216478513130773,0.5012932150020579,0.3865419998666344,DIBaS,Clinical,3
Ecoli,Ecoli00506,112,Paeruginosa,0.14546226189405684,0.3332949416852695,0.5212427964206736,DIBaS,Clinical,3
Ecoli,Ecoli00506,113,Ecoli,6.994229809898023e-4,0.5649589090604406,0.4343416679585696,DIBaS,Clinical,3
Ecoli,Ecoli00506,119,Ecoli,0.023048550742088204,0.599119849693504,0.37783159956440787,DIBaS,Clinical,3
Ecoli,Ecoli00506,124,Paeruginosa,0.018707482988456408,0.45748299333476417,0.5238095236767795,DIBaS,Clinical,3
Ecoli,Ecoli00506,126,Ecoli,0.09414055051739521,0.6547424653394677,0.2511169841431371,DIBaS,Clinical,3
Ecoli,Ecoli00506,130,Paeruginosa,0.33148681385648104,0.1047357273474841,0.5637774587960348,DIBaS,Clinical,3
Ecoli,Ecoli00506,131,Ecoli,0.03499959488234948,0.6303167790551836,0.33468362606246693,DIBaS,Clinical,3
Ecoli,Ecoli00506,136,Paeruginosa,0.06964746345568544,0.34995700774693583,0.5803955287973787,DIBaS,Clinical,3
Ecoli,Ecoli00506,139,Paeruginosa,0.018867924528301886,0.4716981132075472,0.5094339622641509,DIBaS,Clinical,3
Ecoli,Ecoli00506,143,Ecoli,0.09374258874156526,0.6259255694366617,0.28033184182177306,DIBaS,Clinical,3
Ecoli,Ecoli00506,144,Ecoli,0.06716584354106986,0.740818862638254,0.19201529382067614,DIBaS,Clinical,3
Ecoli,Ecoli00506,147,Ecoli,0.08356788317027124,0.6489299062111747,0.267502210618554,DIBaS,Clinical,3
Ecoli,Ecoli00506,149,Paeruginosa,0.07120442982953444,0.1624101580984991,0.7663854120719664,DIBaS,Clinical,3
Ecoli,Ecoli00506,154,Paeruginosa,0.06148716199017651,0.45859968182913374,0.47991315618068975,DIBaS,Clinical,3
Ecoli,Ecoli00506,156,Ecoli,0.011038673633790215,0.5428245091407727,0.4461368172254371,DIBaS,Clinical,3
Ecoli,Ecoli00506,161,Ecoli,0.1294577266591552,0.5707697807723399,0.2997724925685049,DIBaS,Clinical,3
Ecoli,Ecoli00506,168,Paeruginosa,0.013142649497317497,0.3093488972362086,0.6775084532664739,DIBaS,Clinical,3
Ecoli,Ecoli00506,171,Ecoli,0.04850088181497394,0.8800705467944678,0.07142857139055826,DIBaS,Clinical,3
Ecoli,Ecoli00506,173,Paeruginosa,0.1720331275970692,0.34653401340624157,0.4814328589966892,DIBaS,Clinical,3
Ecoli,Ecoli00506,174,Ecoli,0.0017985492107958558,0.8201399671306302,0.17806148365857394,DIBaS,Clinical,3
Ecoli,Ecoli00506,175,Ecoli,0.05995815252173355,0.5443180420141739,0.3957238054640926,DIBaS,Clinical,3
Ecoli,Ecoli00506,176,Paeruginosa,0.06130071280401739,0.4319381079695894,0.5067611792263932,DIBaS,Clinical,3
Ecoli,Ecoli00506,184,Ecoli,0.07861692441198709,0.6069153779400646,0.31446769764794835,DIBaS,Clinical,3
Ecoli,Ecoli00506,191,Ecoli,0.05839846626491953,0.5522784253022837,0.3893231084327969,DIBaS,Clinical,3
Ecoli,Ecoli00506,199,Ecoli,0.023549201015370166,0.6358284272458055,0.34062237173882437,DIBaS,Clinical,3
Ecoli,Ecoli00506,203,Ecoli,0.02040816326530612,0.6530612244897959,0.32653061224489793,DIBaS,Clinical,3
Ecoli,Ecoli00506,204,Paeruginosa,0.044197713796017876,0.4587850974075359,0.4970171887964462,DIBaS,Clinical,3
Ecoli,Ecoli00506,220,Ecoli,0.14268704458893133,0.47212213446304996,0.3851908209480187,DIBaS,Clinical,3
Ecoli,Ecoli00506,221,Ecoli,0.05375722542796963,0.6774566474321823,0.2687861271398482,DIBaS,Clinical,3
Ecoli,Ecoli00506,222,Paeruginosa,0.14510234975076713,0.37059847998487855,0.48429917026435426,DIBaS,Clinical,3
Ecoli,Ecoli00506,230,Ecoli,0.07623710436508886,0.6216121700985149,0.3021507255363962,DIBaS,Clinical,3
Ecoli,Ecoli00506,233,Ecoli,0.07819123237931935,0.5230334836745949,0.3987752839460858,DIBaS,Clinical,3
Ecoli,Ecoli00506,236,Paeruginosa,0.0836190798913833,0.25654857214298005,0.6598323479656367,DIBaS,Clinical,3
Ecoli,Ecoli00506,238,Ecoli,0.06639090333744195,0.5137377412830845,0.41987135537947357,DIBaS,Clinical,3
Ecoli,Ecoli00506,241,Paeruginosa,0.07810945721376568,0.35988347313431435,0.56200706965192,DIBaS,Clinical,3
Ecoli,Ecoli00506,242,Ecoli,0.02906296020943947,0.552778879133951,0.4181581606566096,DIBaS,Clinical,3
Ecoli,Ecoli00506,243,Ecoli,0.08695652233066992,0.49999999967606173,0.41304347799326835,DIBaS,Clinical,3
Ecoli,Ecoli00506,255,Ecoli,0.027205882550126174,0.6948529410356241,0.27794117641424965,DIBaS,Clinical,3
Ecoli,Ecoli00506,256,Ecoli,0.02306900102566717,0.7322348095886179,0.24469618938571502,DIBaS,Clinical,3
Ecoli,Ecoli00506,261,Ecoli,0.04621549994750118,0.6588455822456725,0.29493891780682635,DIBaS,Clinical,3
Ecoli,Ecoli00506,265,Ecoli,0.1364605543847204,0.6140724946597543,0.2494669509555252,DIBaS,Clinical,3
Ecoli,Ecoli00506,268,Ecoli,0.020721205586239213,0.5796555439283412,0.39962325048541963,DIBaS,Clinical,3
Ecoli,Ecoli00506,271,Ecoli,0.08650165701346163,0.5467406435604584,0.36675769942608,DIBaS,Clinical,3
Ecoli,Ecoli00506,276,Ecoli,0.05353523157763364,0.4794376399558573,0.46702712846650907,DIBaS,Clinical,3
Ecoli,Ecoli00506,277,Paeruginosa,0.09662264424504417,0.3411192620298278,0.562258093725128,DIBaS,Clinical,3
Ecoli,Ecoli00506,280,Paeruginosa,0.06092631203066586,0.4692105501584137,0.4698631378109205,DIBaS,Clinical,3
Ecoli,Ecoli00506,283,Ecoli,0.0447570159401417,0.510223641684836,0.4450193423750223,DIBaS,Clinical,3
Ecoli,Ecoli00506,284,Ecoli,0.10379373279060841,0.5032423407875201,0.39296392642187156,DIBaS,Clinical,3
Ecoli,Ecoli00506,295,Ecoli,0.07956724517025786,0.7158921426453551,0.20454061218438715,DIBaS,Clinical,3
Ecoli,Ecoli00506,299,Ecoli,0.030026809659224517,0.6345844509723472,0.3353887393684283,DIBaS,Clinical,3
Ecoli,Ecoli00506,301,Ecoli,0.1008325624483805,0.6244218316330691,0.2747456059185504,DIBaS,Clinical,3
Ecoli,Ecoli00506,302,Ecoli,0.1465372782578818,0.8325288248481351,0.020933896893983114,DIBaS,Clinical,3
Ecoli,Ecoli00506,307,Ecoli,0.03184604998743648,0.5213136653913804,0.44684028462118314,DIBaS,Clinical,3
Ecoli,Ecoli00506,308,Paeruginosa,0.022222222222222223,0.4666666666666667,0.5111111111111111,DIBaS,Clinical,3
Ecoli,Ecoli00506,312,Paeruginosa,0.0023432810492205647,0.47477583886686514,0.5228808800839143,DIBaS,Clinical,3
Ecoli,Ecoli00506,313,Ecoli,0.04670491397277708,0.8642155150766223,0.08907957095060058,DIBaS,Clinical,3
Ecoli,Ecoli00506,323,Paeruginosa,0.05754943098055067,0.4366979416518722,0.5057526273675771,DIBaS,Clinical,3
Ecoli,Ecoli00506,326,Paeruginosa,0.029999946055660223,0.26180460834671665,0.7081954455976232,DIBaS,Clinical,3
Ecoli,Ecoli00506,329,Paeruginosa,0.022042615719871147,0.44893460700322135,0.5290227772769075,DIBaS,Clinical,3
Ecoli,Ecoli00506,331,Ecoli,0.11876282873975474,0.6543684729932612,0.22686869826698403,DIBaS,Clinical,3
Ecoli,Ecoli00506,332,Ecoli,0.023849140386226427,0.5546311702350987,0.42151968937867496,DIBaS,Clinical,3
Ecoli,Ecoli00506,334,Ecoli,0.08573978840868751,0.5608330694712146,0.3534271421200979,DIBaS,Clinical,3
Ecoli,Ecoli00506,335,Ecoli,0.0715705765068315,0.761431411643895,0.16699801184927351,DIBaS,Clinical,3
Ecoli,Ecoli00506,342,Ecoli,0.08517170266492188,0.8504079247961791,0.06442037253889897,DIBaS,Clinical,3
Ecoli,Ecoli00506,344,Ecoli,0.10083977334591289,0.4987670089790151,0.400393217675072,DIBaS,Clinical,3
Ecoli,Ecoli00506,346,Paeruginosa,0.05606836415931941,0.3388747470231028,0.6050568888175778,DIBaS,Clinical,3
Ecoli,Ecoli00506,347,Ecoli,0.0632183907865512,0.5153256706364409,0.42145593857700797,DIBaS,Clinical,3
Ecoli,Ecoli00506,348,Paeruginosa,0.15839908525418664,0.3621907129656797,0.4794102017801337,DIBaS,Clinical,3
Ecoli,Ecoli00506,350,Paeruginosa,0.010076335871077232,0.44580152709075227,0.5441221370381705,DIBaS,Clinical,3
Ecoli,Ecoli00506,352,Paeruginosa,0.025590173751133684,0.4451342940949353,0.529275532153931,DIBaS,Clinical,3
Ecoli,Ecoli00506,355,Paeruginosa,0.04974592407433436,0.3270987195855427,0.623155356340123,DIBaS,Clinical,3
Ecoli,Ecoli00506,356,Paeruginosa,0.1818232256113889,0.33337394176920476,0.4848028326194063,DIBaS,Clinical,3
Ecoli,Ecoli00507,7,Paeruginosa,0.07295941619028806,0.43897248828372654,0.4880680955259854,DIBaS,Clinical,3
Ecoli,Ecoli00507,8,Paeruginosa,0.010208718872457017,0.43725079143870255,0.5525404896888404,DIBaS,Clinical,3
Ecoli,Ecoli00507,10,Paeruginosa,0.06820580687163476,0.462780556995138,0.4690136361332272,DIBaS,Clinical,3
Ecoli,Ecoli00507,16,Paeruginosa,0.4220573724290469,0.04427072219165037,0.5336719053793028,DIBaS,Clinical,3
Ecoli,Ecoli00507,17,Ecoli,0.10691177359732523,0.5110358590096339,0.3820523673930408,DIBaS,Clinical,3
Ecoli,Ecoli00507,18,Ecoli,0.0821945748342417,0.5566365876161077,0.3611688375496506,DIBaS,Clinical,3
Ecoli,Ecoli00507,26,Ecoli,0.3487704994233644,0.35864813075235,0.29258136982428556,DIBaS,Clinical,3
Ecoli,Ecoli00507,31,Ecoli,0.020228624985291616,0.6702734129703406,0.30949796204436775,DIBaS,Clinical,3
Ecoli,Ecoli00507,34,Ecoli,0.03962471139033395,0.6296890608696755,0.33068622773999057,DIBaS,Clinical,3
Ecoli,Ecoli00507,39,Ecoli,0.02306900102566717,0.6210092689587473,0.35592173001558547,DIBaS,Clinical,3
Ecoli,Ecoli00507,40,Ecoli,0.02072804407154871,0.6394800907031224,0.33979186522532895,DIBaS,Clinical,3
Ecoli,Ecoli00507,42,Ecoli,0.10309053873468026,0.7950666365663517,0.10184282469896812,DIBaS,Clinical,3
Ecoli,Ecoli00507,43,Ecoli,0.13461303416093987,0.5123781600574353,0.35300880578162486,DIBaS,Clinical,3
Ecoli,Ecoli00507,47,Ecoli,0.07739027413469123,0.5550059237255255,0.36760380213978333,DIBaS,Clinical,3
Ecoli,Ecoli00507,49,Ecoli,0.04673789869651439,0.6213226196216749,0.3319394816818107,DIBaS,Clinical,3
Ecoli,Ecoli00507,51,Paeruginosa,0.0025777546919995694,0.4912449750447831,0.5061772702632173,DIBaS,Clinical,3
Ecoli,Ecoli00507,55,Paeruginosa,0.05343668309624346,0.2937756148842177,0.6527877020195388,DIBaS,Clinical,3
Ecoli,Ecoli00507,58,Paeruginosa,0.06188774894492573,0.26352846975342376,0.6745837813016505,DIBaS,Clinical,3
Ecoli,Ecoli00507,67,Paeruginosa,0.058611053467874825,0.18378319484155148,0.7576057516905736,DIBaS,Clinical,3
Ecoli,Ecoli00507,69,Paeruginosa,0.10835115956753678,0.1977702049797161,0.6938786354527472,DIBaS,Clinical,3
Ecoli,Ecoli00507,73,Ecoli,0.09512152471111363,0.6216121700985149,0.2832663051903715,DIBaS,Clinical,3
Ecoli,Ecoli00507,80,Bfragilis,0.44195332336482274,0.19367259648213503,0.3643740801530423,DIBaS,Clinical,3
Ecoli,Ecoli00507,84,Ecoli,0.05620155041404062,0.865310077496336,0.07848837208962335,DIBaS,Clinical,3
Ecoli,Ecoli00507,86,Ecoli,0.26570488391294106,0.4042671113076816,0.33002800477937727,DIBaS,Clinical,3
Ecoli,Ecoli00507,90,Paeruginosa,0.2798413903372764,0.1399206951686382,0.5802379144940853,DIBaS,Clinical,3
Ecoli,Ecoli00507,99,Ecoli,0.023076593425592408,0.5411389458250955,0.43578446074931215,DIBaS,Clinical,3
Ecoli,Ecoli00507,101,Ecoli,0.059664990856405885,0.5553159503098845,0.3850190588337096,DIBaS,Clinical,3
Ecoli,Ecoli00507,102,Ecoli,0.0196078431372549,0.5098039215686274,0.47058823529411764,DIBaS,Clinical,3
Ecoli,Ecoli00507,104,Paeruginosa,0.0784722186447054,0.2528931902086819,0.6686345911466127,DIBaS,Clinical,3
Ecoli,Ecoli00507,105,Ecoli,0.08163265306122448,0.5306122448979592,0.3877551020408163,DIBaS,Clinical,3
Ecoli,Ecoli00507,115,Paeruginosa,0.09596389511111679,0.34609920125318744,0.5579369036356957,DIBaS,Clinical,3
Ecoli,Ecoli00507,116,Ecoli,0.08396946568166982,0.5657284691540588,0.3503020651642713,DIBaS,Clinical,3
Ecoli,Ecoli00507,118,Ecoli,0.04308797125624242,0.5044883305532122,0.4524236981905454,DIBaS,Clinical,3
Ecoli,Ecoli00507,119,Ecoli,0.0017944210520349155,0.5196933174196898,0.47851226152827525,DIBaS,Clinical,3
Ecoli,Ecoli00507,123,Paeruginosa,0.02495039859298736,0.46931380163179715,0.5057357997752155,DIBaS,Clinical,3
Ecoli,Ecoli00507,125,Paeruginosa,0.1049341845868921,0.3877219746003609,0.507343840812747,DIBaS,Clinical,3
Ecoli,Ecoli00507,126,Ecoli,0.03886925794029687,0.553003533686586,0.40812720837311717,DIBaS,Clinical,3
Ecoli,Ecoli00507,128,Ecoli,0.05830388691044531,0.5335689047164376,0.40812720837311717,DIBaS,Clinical,3
Ecoli,Ecoli00507,130,Ecoli,0.17089222147596445,0.5552918328657968,0.27381594565823886,DIBaS,Clinical,3
Ecoli,Ecoli00507,132,Paeruginosa,0.0021291094371330725,0.30803946000477683,0.68983143055809,DIBaS,Clinical,3
Ecoli,Ecoli00507,141,Ecoli,0,0.663063063153527,0.33693693684647297,DIBaS,Clinical,3
Ecoli,Ecoli00507,143,Paeruginosa,0.02862247888164191,0.4254321397939716,0.5459453813243865,DIBaS,Clinical,3
Ecoli,Ecoli00507,152,Paeruginosa,0.34731043088698177,0.020158603942142677,0.6325309651708756,DIBaS,Clinical,3
Ecoli,Ecoli00507,156,Ecoli,8.828073334543619e-4,0.641580225281387,0.35753696738515856,DIBaS,Clinical,3
Ecoli,Ecoli00507,164,Ecoli,0.08771929824561403,0.49122807017543857,0.42105263157894735,DIBaS,Clinical,3
Ecoli,Ecoli00507,172,Ecoli,0.06406136250712524,0.6195380056266754,0.31640063186619943,DIBaS,Clinical,3
Ecoli,Ecoli00507,175,Ecoli,7.117437775411229e-4,0.576512455512957,0.4227758007095018,DIBaS,Clinical,3
Ecoli,Ecoli00507,181,Bfragilis,0.4722037242045807,0.31579347572407673,0.2120028000713426,DIBaS,Clinical,3
Ecoli,Ecoli00507,183,Ecoli,0.07482409470860088,0.5174189121366203,0.40775699315477887,DIBaS,Clinical,3
Ecoli,Ecoli00507,184,Ecoli,0.03903081746341465,0.5728854742045028,0.38808370833208256,DIBaS,Clinical,3
Ecoli,Ecoli00507,188,Ecoli,0.04041551700628526,0.6089920468162267,0.3505924361774881,DIBaS,Clinical,3
Ecoli,Ecoli00507,189,Ecoli,0.04526748969558172,0.6436213993478377,0.31111111095658056,DIBaS,Clinical,3
Ecoli,Ecoli00507,201,Paeruginosa,0,0.3761996161674441,0.6238003838325559,DIBaS,Clinical,3
Ecoli,Ecoli00507,211,Paeruginosa,0.14236950645519858,0.36950647141269194,0.4881240221321095,DIBaS,Clinical,3
Ecoli,Ecoli00507,212,Paeruginosa,0.13211991256221975,0.2202339727274193,0.6476461147103609,DIBaS,Clinical,3
Ecoli,Ecoli00507,215,Paeruginosa,0.054965779741873465,0.4055745446714238,0.5394596755867027,DIBaS,Clinical,3
Ecoli,Ecoli00507,218,Paeruginosa,0.12621365477413546,0.3153514628679947,0.5584348823578699,DIBaS,Clinical,3
Ecoli,Ecoli00508,42,Paeruginosa,0.02692592775561317,0.44454631476101675,0.5285277574833701,DIBaS,Clinical,3
Ecoli,Ecoli00508,43,Ecoli,0.13276908166694618,0.6396267783325746,0.22760414000047915,DIBaS,Clinical,3
Ecoli,Ecoli00508,44,Paeruginosa,0.06308123625393551,0.42608041588586865,0.5108383478601959,DIBaS,Clinical,3
Ecoli,Ecoli00508,45,Ecoli,0.07221600984798947,0.48754295350933574,0.4402410366426748,DIBaS,Clinical,3
Ecoli,Ecoli00508,48,Paeruginosa,0.046229376820684134,0.4429568964891836,0.5108137266901323,DIBaS,Clinical,3
Ecoli,Ecoli00508,51,Paeruginosa,0.049682583476359676,0.40380899828368383,0.5465084182399564,DIBaS,Clinical,3
Ecoli,Ecoli00508,55,Ecoli,0,0.738408304735658,0.26159169526434206,DIBaS,Clinical,3
Ecoli,Ecoli00508,56,Paeruginosa,0.0016472820495843626,0.4492587232413298,0.5490939947090858,DIBaS,Clinical,3
Ecoli,Ecoli00508,58,Ecoli,0.07856545300873591,0.8428690939825282,0.07856545300873591,DIBaS,Clinical,3
Ecoli,Ecoli00508,61,Ecoli,0.0745892217555706,0.559857387799726,0.3655533904447033,DIBaS,Clinical,3
Ecoli,Ecoli00508,62,Paeruginosa,0.0027524406139946985,0.4376604752888302,0.5595870840971752,DIBaS,Clinical,3
Ecoli,Ecoli00508,66,Paeruginosa,0.04008927839412868,0.28930582921810466,0.6706048923877667,DIBaS,Clinical,3
Ecoli,Ecoli00508,67,Ecoli,0.061407888223609035,0.6390414378052024,0.2995506739711886,DIBaS,Clinical,3
Ecoli,Ecoli00508,77,Ecoli,0.018707482988456408,0.5510204082770462,0.4302721087344974,DIBaS,Clinical,3
Ecoli,Ecoli00508,79,Paeruginosa,0.09861860747309784,0.2921453240336594,0.6092360684932427,DIBaS,Clinical,3
Ecoli,Ecoli00508,80,Paeruginosa,0.15719636057988987,0.22302504334822879,0.6197785960718813,DIBaS,Clinical,3
Ecoli,Ecoli00508,83,Ecoli,0.26153639169107007,0.6585497108643086,0.07991389744462128,DIBaS,Clinical,3
Ecoli,Ecoli00508,84,Ecoli,0.0724446268977417,0.5034892648435477,0.42406610825871055,DIBaS,Clinical,3
Ecoli,Ecoli00508,85,Ecoli,0.038896121602631686,0.5792146845323535,0.3818891938650148,DIBaS,Clinical,3
Ecoli,Ecoli00508,86,Ecoli,0.3291751563644973,0.6447044629402867,0.026120380695215984,DIBaS,Clinical,3
Ecoli,Ecoli00508,88,Paeruginosa,0.08575174045430647,0.21707963864164878,0.6971686209040447,DIBaS,Clinical,3
Ecoli,Ecoli00508,96,Ecoli,0.0241607514685823,0.5340597766521321,0.44177947187928557,DIBaS,Clinical,3
Ecoli,Ecoli00508,98,Paeruginosa,0.03233204828980528,0.43232399115579373,0.535343960554401,DIBaS,Clinical,3
Ecoli,Ecoli00508,99,Paeruginosa,0.02416918426609282,0.4011413228644566,0.5746894928694506,DIBaS,Clinical,3
Ecoli,Ecoli00508,102,Ecoli,0.07781163885971769,0.6147374954298208,0.3074508657104615,DIBaS,Clinical,3
Ecoli,Ecoli00508,106,Ecoli,0.10204081632653061,0.5102040816326531,0.3877551020408163,DIBaS,Clinical,3
Ecoli,Ecoli00508,110,Ecoli,0.1930967967318158,0.5526064361967429,0.2542967670714413,DIBaS,Clinical,3
Ecoli,Ecoli00508,115,Ecoli,0.039181338413069706,0.7381036854315528,0.2227149761553775,DIBaS,Clinical,3
Ecoli,Ecoli00508,116,Ecoli,0.04634506002295669,0.6806404046060642,0.27301453537097914,DIBaS,Clinical,3
Ecoli,Ecoli00508,117,Ecoli,0.034696445363258575,0.9158946523148004,0.04940890232194103,DIBaS,Clinical,3
Ecoli,Ecoli00508,124,Ecoli,0.07639383155505419,0.5416370106696748,0.38196915777527096,DIBaS,Clinical,3
Ecoli,Ecoli00508,125,Paeruginosa,0.05590558186802239,0.393025113493349,0.5510693046386286,DIBaS,Clinical,3
Ecoli,Ecoli00508,127,Ecoli,0,0.7250509166304541,0.2749490833695459,DIBaS,Clinical,3
Ecoli,Ecoli00508,130,Ecoli,0.05813209882273892,0.8959705331255542,0.045897368051706855,DIBaS,Clinical,3
Ecoli,Ecoli00508,131,Ecoli,0.09741236423405038,0.8081673871624817,0.09442024860346789,DIBaS,Clinical,3
Ecoli,Ecoli00508,133,Ecoli,0.05153084132776902,0.5448652613648987,0.4036038973073323,DIBaS,Clinical,3
Ecoli,Ecoli00508,136,Ecoli,0.113943789150019,0.7824709479863273,0.10358526286365363,DIBaS,Clinical,3
Ecoli,Ecoli00508,138,Paeruginosa,0.04100266354082385,0.4649893427009411,0.494007993758235,DIBaS,Clinical,3
Ecoli,Ecoli00508,140,Paeruginosa,0.152855403508285,0.23827490046343977,0.6088696960282752,DIBaS,Clinical,3
Ecoli,Ecoli00508,142,Ecoli,0.027723275164912638,0.5733939659283849,0.3988827589067025,DIBaS,Clinical,3
Ecoli,Ecoli00508,143,Ecoli,0.022566995764800778,0.6074954666177954,0.36993753761740383,DIBaS,Clinical,3
Ecoli,Ecoli00508,147,Ecoli,0.0680457838575588,0.6115719838131018,0.3203822323293393,DIBaS,Clinical,3
Ecoli,Ecoli00508,151,Paeruginosa,0.12839107044972958,0.23129221963636643,0.640316709913904,DIBaS,Clinical,3
Ecoli,Ecoli00508,152,Ecoli,0.04006611846352646,0.6113438325242169,0.34859004901225665,DIBaS,Clinical,3
Ecoli,Ecoli00508,153,Ecoli,0.0202486546589949,0.6937390982827021,0.28601224705830297,DIBaS,Clinical,3
Ecoli,Ecoli00508,156,Ecoli,0.0749003986260567,0.5808764938859644,0.3442231074879789,DIBaS,Clinical,3
Ecoli,Ecoli00508,161,Ecoli,0.051927440417607496,0.6064449065825198,0.34162765299987263,DIBaS,Clinical,3
Ecoli,Ecoli00508,163,Paeruginosa,0.1034514838751208,0.3137966322626329,0.5827518838622463,DIBaS,Clinical,3
Ecoli,Ecoli00508,164,Paeruginosa,0.062082416607918765,0.44452698377950334,0.4933905996125779,DIBaS,Clinical,3
Ecoli,Ecoli00508,167,Ecoli,0.024934563525972026,0.7375637195119618,0.23750171696206623,DIBaS,Clinical,3
Ecoli,Ecoli00508,168,Ecoli,0.049056382571114776,0.7547180871444261,0.1962255302844591,DIBaS,Clinical,3
Ecoli,Ecoli00508,170,Ecoli,0.11117848903121162,0.6086378452257866,0.28018366574300174,DIBaS,Clinical,3
Ecoli,Ecoli00508,171,Ecoli,0.1875,0.5625,0.25,DIBaS,Clinical,3
Ecoli,Ecoli00508,172,Ecoli,0.024774874128644396,0.49323960826559043,0.4819855176057652,DIBaS,Clinical,3
Ecoli,Ecoli00508,176,Ecoli,0.018796677003777535,0.6186959808769732,0.36250734211924923,DIBaS,Clinical,3
Ecoli,Ecoli00508,177,Ecoli,0.07303346272627557,0.7261245147764666,0.20084202249725783,DIBaS,Clinical,3
Ecoli,Ecoli00508,178,Paeruginosa,0.10973621329679646,0.272809903780881,0.6174538829223225,DIBaS,Clinical,3
Ecoli,Ecoli00508,179,Ecoli,0.02695461938918196,0.9295811655277789,0.04346421508303907,DIBaS,Clinical,3
Ecoli,Ecoli00508,181,Ecoli,0.1197419753739727,0.6168256788032873,0.26343234582273994,DIBaS,Clinical,3
Ecoli,Ecoli00508,182,Ecoli,0.06047205284669026,0.6892996386873945,0.25022830846591515,DIBaS,Clinical,3
Ecoli,Ecoli00508,183,Paeruginosa,0.07285354029240522,0.22266114935544906,0.7044853103521457,DIBaS,Clinical,3
Ecoli,Ecoli00508,184,Ecoli,0.09079461344099801,0.8707814685727782,0.038423917986223854,DIBaS,Clinical,3
Ecoli,Ecoli00508,185,Paeruginosa,0.09539617361844317,0.32597251314076825,0.5786313132407885,DIBaS,Clinical,3
Ecoli,Ecoli00508,186,Ecoli,0.05330459062652434,0.6102584639601726,0.3364369454133031,DIBaS,Clinical,3
Ecoli,Ecoli00508,194,Ecoli,0.12545439102102396,0.8001482375627543,0.07439737141622174,DIBaS,Clinical,3
